
Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
136,0.159486018945,0.0734630318206,0.0407616257203,0.0749707202655,0.0354679894424,0.0824089318907,0.0392951806628,0.0583891922845,0.0180261211343,0.076850330885,0.153605660827,0.0489262314433,0.138348964679
137,0.0676035480634,0.0907023934245,0.0892624303363,0.0588507524125,0.0913949516351,0.0744203970742,0.0703476532484,0.0649606100021,0.0843014307318,0.0924620925434,0.065765844564,0.0845252561683,0.0654026397959
138,0.11937863378,0.0524322117985,0.0696278500121,0.0603716800386,0.0615222048706,0.0327425835027,0.059869501289,0.0297312984575,0.0624602362365,0.162263872744,0.143066341333,0.0592175689208,0.0873160170167
139,0.0459427376923,0.0422988599712,0.0531750271224,0.047017370813,0.0380396006355,0.0574238779934,0.0620375371052,0.029611603387,0.0101330574653,0.194908516589,0.190232004677,0.122701950697,0.106477855852
140,0.0492573747556,0.0745251745597,0.0300592122855,0.0578079251523,0.102628637028,0.0235580488465,0.0983671334053,0.0258265023505,0.0420364246854,0.0989598289209,0.0840770431126,0.192901778973,0.119994915924
141,0.0259084536738,0.0864933965277,0.0805729166514,0.0208897061419,0.0564937755805,0.0290345789577,0.0765180826821,0.0199752256049,0.0558793437043,0.161164391609,0.183053628176,0.171039535333,0.0329769653575
142,0.0657225456803,0.0596025144776,0.0883285593133,0.0364344596999,0.0432823196481,0.0158277350998,0.0530358437255,0.012821226136,0.0270287004986,0.199808475031,0.269035723656,0.0784462612182,0.050625635815
143,0.032823613893,0.0309775175949,0.0977679861105,0.0320337895732,0.0439816143027,0.0327197932022,0.0500162391034,0.0259739405944,0.0233365415581,0.166281783984,0.343508001241,0.0723695190633,0.0482096597793
144,0.0641005045768,0.0762092395203,0.0304525391173,0.0426923438899,0.0763357103876,0.0293722680453,0.0903694689412,0.038036429239,0.0490661294983,0.144993586179,0.133602380471,0.115898412888,0.108870987246
145,0.0152630547924,0.0100384139098,0.0688061606918,0.00618775103719,0.0121760462876,0.00668447235684,0.0220735146516,0.00328635360811,0.0171744219929,0.261558857117,0.522265063933,0.0417038272513,0.0127820623697
146,0.0368697479588,0.0859055678499,0.0343387729347,0.0977321732228,0.0929406361058,0.060413339538,0.0609633426344,0.0817729754378,0.0217279709257,0.0696130750723,0.0904150807582,0.143638877507,0.123668440055
147,0.0256078905507,0.0249534388622,0.0977069177478,0.0100764928231,0.033895462276,0.00819555486593,0.0491393196593,0.00466373876079,0.0355036729227,0.346454673825,0.288193635036,0.0585194809675,0.0170897217025
148,0.033132304689,0.05840508328,0.0845444043302,0.0709571828645,0.088431770928,0.0658529340397,0.0658458429882,0.0400134752884,0.0403371876594,0.0909064814657,0.111517593583,0.201647969367,0.0484077695167
149,0.170496125484,0.0534543251601,0.135423238542,0.0448215017024,0.0317228885501,0.0438293489093,0.0460782963588,0.0259463099517,0.0399298630065,0.137197294595,0.191203292056,0.0286058136914,0.051291701993
150,0.0591584293905,0.0135560729727,0.102057232092,0.0147959346746,0.0162604146812,0.014384141675,0.0271880488592,0.00433857806796,0.0356267464071,0.280188748089,0.38308117346,0.0336182531143,0.015746226516
151,0.0467828158546,0.0229426142812,0.265475096684,0.0197806232585,0.0469450261482,0.050927412558,0.0519411300294,0.0265559125166,0.125201449813,0.144889298485,0.148632399614,0.0394945988786,0.0104316218781
152,0.0617154472124,0.0468012234103,0.0547816783078,0.0289326532029,0.0924407296762,0.0298890715958,0.137631137356,0.0265024857353,0.0921586663441,0.158180528217,0.116321900992,0.0998780996902,0.0547663782598
153,0.0233643963672,0.0357344434776,0.0812066275842,0.0139326146634,0.0327250543072,0.0280825896036,0.0406556649216,0.0135850243493,0.0398548487765,0.274891697987,0.314336058749,0.073700378236,0.0279306009782
154,0.0699153220807,0.0495314003774,0.0725607212497,0.0321969462765,0.0619458559372,0.0380935235219,0.0639677622046,0.0212448069619,0.0551895438957,0.213819335916,0.206450846635,0.0561217026036,0.0589622323401
155,0.0725747577311,0.0235859844334,0.108393069946,0.0448798707053,0.0561423417112,0.120416802881,0.0962465239017,0.0432239177943,0.0516682469259,0.142870550318,0.105202899742,0.0708526757353,0.0639423581742
156,0.029819104837,0.0314910522091,0.0556485995328,0.0323169211467,0.0770816209206,0.0330792752532,0.0796269846013,0.0379830802507,0.0223009077494,0.194189505465,0.213096854914,0.116177654769,0.0771884383512
157,0.0262597219806,0.0470717397264,0.0854370492323,0.0163318218865,0.0534392988511,0.0181935602596,0.0564833538432,0.0109836241914,0.0412352492103,0.255673973995,0.255036131045,0.105667709984,0.0281867657948
158,0.0550278704495,0.16074051968,0.0221122085564,0.0783233144127,0.0926402155962,0.0341578133574,0.0675246442837,0.0940024040649,0.0247878815854,0.0370680324197,0.089424230132,0.0923468490101,0.151844016452
159,0.154229774762,0.0237527772487,0.0546000196545,0.0467042551746,0.0612646626278,0.0367629664904,0.0587769143259,0.0535944186006,0.035497430995,0.110299047417,0.240593663545,0.0512163910486,0.0727076781097
160,0.0175100586922,0.0123576419152,0.12505951404,0.00608151943153,0.0266969846142,0.0108819158384,0.0265239108988,0.00640560242089,0.0252796143307,0.2834747046,0.408650133032,0.0420876739748,0.00899072621063
161,0.0382544445797,0.043230945717,0.176584936854,0.0215763246198,0.0416659086364,0.0172224209967,0.059748986455,0.0107256096928,0.0429995804353,0.273462958045,0.191674572925,0.0481020424681,0.0347512685752
162,0.0592011325815,0.022683690803,0.149984650365,0.0425909688165,0.0371175623505,0.0448014172231,0.0607537278559,0.0104958162944,0.0564758892156,0.247518398247,0.155482763801,0.0733078112552,0.0395861711911
163,0.0563129855595,0.049408195363,0.161355096409,0.02677817604,0.0727770878939,0.0550551339483,0.106427887877,0.0197094750042,0.231591808165,0.0826190243047,0.0516794408026,0.0666404858548,0.0196452027783
164,0.0380006974793,0.0280833458425,0.0794648788265,0.0128326516621,0.029649829379,0.0154739991465,0.0416161026469,0.00627202352376,0.0279839635287,0.233677186454,0.395546735999,0.0679081265083,0.0234904590029
165,0.00773976980621,0.0145333098182,0.165369977044,0.00970155628786,0.02152806186,0.0187796167398,0.0318486415497,0.00464480766427,0.0195972094493,0.299371673658,0.299343851639,0.0964679993596,0.0110735251233
166,0.0608869610029,0.0226443853095,0.125308108065,0.0223448967361,0.0321374749997,0.0206905790497,0.0454073398271,0.0101267647588,0.0417570637198,0.232879841816,0.308804575244,0.0480140363037,0.0289979731679
167,0.101729005115,0.065422655072,0.021773082861,0.10111010492,0.0549475405399,0.037918758827,0.0744246567766,0.0829584587792,0.0164027446671,0.0761943032901,0.0552574679837,0.0467568138569,0.265104407312
168,0.12071398791,0.0604945552475,0.158818596508,0.0463309429393,0.0407678034086,0.0438301520539,0.0577392487429,0.0160895216279,0.0634307496679,0.123657050821,0.161673616811,0.0549062390547,0.051547535207
169,0.0429570918193,0.0367481094069,0.0368699350245,0.0283394667414,0.0253930116862,0.0353699036364,0.0412201128068,0.0205905891565,0.0131587804513,0.204839946897,0.376786808685,0.075808123805,0.0619181198832
170,0.049547527587,0.00816001941659,0.172978229622,0.0169575998294,0.0230493243101,0.0459505930869,0.0392709361695,0.0106559555638,0.0301148263931,0.213107883083,0.339586837683,0.0354963691989,0.0151238980566
171,0.0159900345002,0.0099893706477,0.131709643529,0.0116907057432,0.0156682202102,0.025451490579,0.0298333449166,0.00624381143389,0.016682021597,0.234273640905,0.446146590735,0.0421492382643,0.0141718869392
172,0.0184675526757,0.0100643958964,0.062675170109,0.00699457660448,0.0182710662397,0.0062658798466,0.0203754214474,0.00261305335605,0.0144786796156,0.361638632594,0.425538223363,0.038100268047,0.014517080205
173,0.0627599350924,0.0194611544509,0.095052265141,0.0267754397766,0.0367054873087,0.0153425460404,0.056238466702,0.0102750671839,0.0477487563959,0.231588955822,0.314361760235,0.0547201958644,0.0289699699866
174,0.036813208981,0.0334302788449,0.215767296181,0.0601613328869,0.0465528459996,0.137309800815,0.0633384787151,0.0553040158089,0.10064843142,0.0875410818558,0.0653096282502,0.0744593905374,0.023364209705
175,0.014561065622,0.0135436134498,0.0630383038948,0.0088027670407,0.0347055806433,0.00431896444324,0.0427212584888,0.00340189512505,0.0239415065296,0.407055981037,0.277650410823,0.0831310925777,0.0231275603252
176,0.0457830047587,0.0947849567063,0.106672160046,0.0371313203052,0.069604219284,0.0334717403407,0.0806545686786,0.0150641165634,0.0693692255662,0.154945409967,0.107960563187,0.145747804975,0.0388109096222
177,0.0257441784237,0.00933560279427,0.128583946355,0.0131368608002,0.00912989412518,0.0101742465608,0.0244523601885,0.0019261131869,0.0172280558282,0.307662436899,0.406656130086,0.0304188646322,0.01555131012
178,0.056327452195,0.0380895243191,0.0795790898658,0.0542056331749,0.0889807326937,0.0838782896701,0.0861258779743,0.0903987156388,0.0557048418075,0.107964345214,0.122561389447,0.0601553487637,0.0760287592367
179,0.0151300043793,0.0466778693119,0.057293170837,0.0511061556223,0.062287516001,0.0292361057107,0.0662710879607,0.0182021642766,0.0162902847226,0.183626194536,0.109761444542,0.223168768109,0.120949233991
180,0.108928671215,0.0330923310237,0.0783441136,0.0429230010656,0.0499531099416,0.0327086110654,0.061275568734,0.0260447115477,0.0381427650567,0.196642296501,0.186100503971,0.0671159550086,0.0787283612696
181,0.117977433416,0.108010738414,0.152154444491,0.0469364947203,0.048792590217,0.0485142860113,0.0490382714557,0.0319417852687,0.267198178279,0.0406833049075,0.0402062062682,0.0308826222731,0.0176636442778
182,0.0544196781759,0.033652166249,0.176750663328,0.0244599391425,0.0563979283609,0.0490376056129,0.0663220340484,0.0170595151871,0.0812989647227,0.179007197501,0.181706488815,0.056323111627,0.0235647072299
183,0.0400626569996,0.0345033434895,0.0782630887167,0.0269473104634,0.0342563561179,0.02465385216,0.0565222177004,0.00745108202616,0.0195202077619,0.26688261973,0.246651103346,0.112125199592,0.0521609618966
184,0.0464678587923,0.0429185661379,0.156879467729,0.0309013892305,0.0441654487846,0.026105599395,0.0619047983731,0.0071849894525,0.0686034282092,0.217543296356,0.17372160836,0.0915451675449,0.0320583816353
185,0.01817652638,0.0203325190036,0.110141233664,0.0114237968837,0.0305346755538,0.0289767348438,0.0515665609772,0.006996079908,0.0325193461527,0.290473072508,0.268487805278,0.107728293602,0.0226433552447
186,0.0547697150496,0.0309162465212,0.118820559724,0.032955783313,0.0272128933774,0.043241210133,0.0403231696584,0.0189659116676,0.0200808214625,0.247641525056,0.279662247945,0.0426268348759,0.0427830812161
187,0.0531806370296,0.0322102360622,0.0610810411558,0.0232334168092,0.0226423369494,0.0101260235779,0.040998428669,0.00464805233162,0.0335211908451,0.31322265339,0.301467290414,0.063157871951,0.0405108208159
188,0.0308047160839,0.0366151973551,0.142774837311,0.0149969534919,0.0500812866297,0.0361199954483,0.0483674307378,0.0220657492771,0.0410221432711,0.209154128129,0.285954540427,0.0574996190435,0.0245434027943
189,0.055386263328,0.0393160594936,0.0270744676518,0.0305915316999,0.0427767966687,0.0194411665661,0.0600928550451,0.0146842302178,0.0232083499215,0.215753520322,0.304804244029,0.0983723162416,0.0684981988148
190,0.0275202314791,0.018195418307,0.0945908998018,0.0226635114044,0.0382598551031,0.0196147282676,0.0530983952155,0.00949403431802,0.0195531260391,0.281018220339,0.290313645716,0.0899960388088,0.0356818951999
191,0.00945347664683,0.0108242077427,0.122451361415,0.00916385629901,0.0379196803721,0.0135437128075,0.0289264833362,0.00679409060692,0.0162919780061,0.345828290146,0.311079643216,0.0723603582829,0.0153628611235
192,0.0351447189354,0.0333365508181,0.0515272463279,0.0127525760732,0.0463622416089,0.00888372379723,0.0497545504984,0.00833624478037,0.0234711391267,0.286426226688,0.352983391796,0.0536354954509,0.0373858940986
193,0.0634083753367,0.0765310223533,0.0463466179057,0.0747830499183,0.0389024669138,0.0317384880736,0.0763674941004,0.0150484514486,0.0305164237723,0.13846371429,0.136565371445,0.134826112664,0.136502411778
194,0.0555465326877,0.053054682337,0.163671744684,0.0226434414335,0.0547142170272,0.0490173565984,0.0724951666756,0.0145805026203,0.0789004316973,0.168276610972,0.177406665616,0.0666280710555,0.0230645765964
195,0.0217990340986,0.00809580823668,0.118953066522,0.00747399672372,0.0209713163688,0.0148628527256,0.0296568851874,0.00569807170661,0.0253854422757,0.336405746332,0.361822284131,0.0360293173044,0.0128461783871
196,0.0515394964673,0.0711007433712,0.0684084975958,0.0391370991056,0.047583688776,0.0466554320846,0.0694922706259,0.0314738578242,0.0467980645132,0.158798162505,0.232610292749,0.0794263192892,0.0569760750941
197,0.0435924675339,0.0339664812639,0.0340961074223,0.0556215470031,0.0706337492326,0.0194364945109,0.0946830014328,0.0189238995224,0.0414772904564,0.19897897899,0.157713971705,0.113424051649,0.117451959277
198,0.0193502643496,0.163113634748,0.0395151889232,0.0532870477979,0.125551368466,0.0347906803957,0.0907174565335,0.0428191902554,0.0338241892227,0.0547898276618,0.0364293426033,0.226969885698,0.0788419233449
199,0.143093389265,0.0851618531304,0.0884512566474,0.0771240252406,0.0853000211407,0.0578210664158,0.0719406298499,0.0453778864311,0.253755563021,0.0184999501708,0.0117313996899,0.0349629340164,0.0267800249812
200,0.0205745826443,0.0177278094678,0.121114464054,0.0132737570009,0.0480773030301,0.0182546597915,0.0561806141641,0.00980808289003,0.0575165752651,0.23519013662,0.27208781215,0.114020123766,0.0161740791557
201,0.0142302746196,0.0100046619782,0.11117987744,0.00876041451202,0.0106143352681,0.00751192501954,0.0242281698125,0.002027332486,0.012106937892,0.325880839513,0.415501841698,0.0435404391064,0.0144129506539
202,0.0472620138141,0.0130892551306,0.0592351954078,0.0184966679009,0.0361494486777,0.020554659226,0.0366095948123,0.0197812018514,0.01433602342,0.191992952698,0.460971980249,0.0460234788096,0.0354975280035
203,0.0266715084014,0.0347511501313,0.088178991192,0.0187187166793,0.0504868447106,0.020309588296,0.059516267584,0.0099471293829,0.0353944562313,0.254433403789,0.23422507117,0.13396774749,0.0333991249421
204,0.0267769767067,0.0273897460719,0.0740351247119,0.0188185214251,0.0276423080096,0.043680413723,0.0447984534033,0.0174792112322,0.0239882842391,0.216742959489,0.360938783022,0.0911611063948,0.0265481115713
205,0.0880745416931,0.0176882685598,0.131249435154,0.0543409156129,0.0432629882388,0.0308476439442,0.0732004582769,0.0130620377092,0.0427387532124,0.210070145726,0.160020851913,0.0773971635271,0.0580467964334
206,0.0763028987806,0.0129201161992,0.197285817918,0.0176856722456,0.0214459831953,0.0193411427855,0.0352868730041,0.0089219197246,0.0556505786587,0.169724611036,0.345381148361,0.0282962547785,0.0117569833132
207,0.0322497810558,0.0170319476049,0.0670835879478,0.0103258803389,0.0191883888417,0.00461556245014,0.0291907566004,0.00280405444028,0.0256633331598,0.308293196996,0.422811095975,0.0422581873188,0.0184842272709
208,0.0295110259432,0.0303092819727,0.0603416406345,0.0165344553661,0.0493315882584,0.00694828834646,0.056051263133,0.00774801984794,0.0625886631754,0.327232595716,0.240114272109,0.0757502866019,0.0375386188954
209,0.0310517181297,0.0384182888029,0.0611013926716,0.0376093183891,0.0553297984297,0.0325483204932,0.0844403559966,0.0223044338265,0.0163123099671,0.19057786361,0.217935821745,0.135723226391,0.0766471515478
210,0.031017977285,0.028071030056,0.112516841257,0.017727945852,0.0358639888709,0.0322074675569,0.0452867529831,0.0101706009846,0.030004569748,0.213589035693,0.318459975481,0.0973758736446,0.0277079405883
211,0.0888961430616,0.0490266930787,0.0401235013838,0.0724539636436,0.0720419518344,0.0291788026047,0.115552792941,0.0430243671409,0.0735680903579,0.108578964833,0.107336942928,0.091204000312,0.109013785881
212,0.0526032789311,0.116692564132,0.117151514033,0.0370027339901,0.096779814072,0.0792007081316,0.0818870800225,0.0533932575889,0.18370210599,0.0540107785141,0.0392349077249,0.0645683076123,0.023772949258
213,0.0813168767825,0.0442090509167,0.120153010466,0.0444167947136,0.0841507973177,0.0428731108814,0.0853008701109,0.0199176882987,0.0574485736837,0.14738817336,0.140942430691,0.0752771867979,0.0566054359801
214,0.0446325787535,0.0259087131587,0.247249850454,0.0159293219791,0.0282431496338,0.0582307045964,0.0496061272736,0.0205180765897,0.0671459183879,0.1613728118,0.233164020052,0.0362791272406,0.0117196000804
215,0.0139841797089,0.021454163524,0.186304896585,0.0143354470948,0.0338218129986,0.0279080310492,0.0245230308887,0.0114717146393,0.0137900619807,0.247595210801,0.314565234094,0.0746806977452,0.0155655188906
216,0.0156651621188,0.046583953873,0.0963341380288,0.0396576110926,0.0793230545268,0.0289463157427,0.0767068370253,0.0132651940407,0.0219758896628,0.194060545815,0.119881428568,0.21413671788,0.0534631516259
217,0.0228745970787,0.0496161598134,0.127267789106,0.0472866332085,0.0790385418856,0.0501060211488,0.092877984134,0.0221454557913,0.0268990846907,0.150932733574,0.108754525585,0.166521499215,0.05567897477
