
Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
131,8.58223379458e-05,2.24035405674e-06,0.00476766499649,5.95139014253e-06,0.00228352066796,0.000137470953031,0.000449691928114,0.000893913031575,4.58276411398e-05,0.748243243786,0.24300768304,7.01035023598e-05,6.86637116683e-06
132,0.0006321913386,5.42473220147e-05,0.00330756900543,0.000639441438992,0.0110917489392,0.000465534842182,0.0032972436184,0.00111328294155,0.000870855515136,0.148717383406,0.826001313795,0.00300406663561,0.000805121201598
133,0.214665656163,0.549294388621,0.00329592217313,0.00678090298445,0.0304602980033,0.0118342429048,0.0443815149949,0.00755584879624,0.0588602262044,0.00540430116608,0.00458627178084,0.0336925081776,0.02918791803
134,0.27253563385,0.0935747446161,0.00873285508368,0.0560079944903,0.0566613195708,0.0149578869053,0.211266629559,0.0236529333686,0.0474963115817,0.0733552865333,0.108545135462,0.0300196385984,0.00319363038001
135,0.000205232800882,0.00140287238272,0.018350985135,0.00207996070459,0.026201685304,0.00254648861937,0.0400939529309,0.00108762189642,0.0176461530204,0.370906779758,0.446504415378,0.0679020065873,0.0050718454823
136,0.0726179619755,0.00437020299255,0.108126396037,0.0159024681637,0.0297660536679,0.0380558282019,0.0248760637627,0.0001452693614,0.0317237071714,0.000805858945082,0.595057930792,0.0785369403367,1.53185923299e-05
137,0.0199709764751,0.160758614841,0.0139788995362,0.0126218044615,0.0561852182505,0.0250446623365,0.0986779570753,0.00366883964802,0.0771295316991,0.0659113227745,0.209320601468,0.209829969446,0.0469016019892
138,0.0843394622921,0.0240082499297,0.00343485128297,0.0240088079332,0.0277519924851,0.00320808270061,0.0410125226082,0.000947220891039,0.00331207853048,0.369080545536,0.365209028441,0.0471477230754,0.00653943429379
139,0.267463844771,0.00645265249434,0.0231497013907,0.0118985954273,0.0357128509263,0.0377193661078,0.151654236738,0.00180525875837,0.0329161033989,0.22621355951,0.124979996689,0.076753409866,0.00328042392152
140,0.0123293313474,0.00109213947412,0.0178946724132,0.00592312332396,0.0441025569498,0.00788767038096,0.143865356764,0.000582591121656,0.00684782084511,0.358517380841,0.258678548153,0.133489631415,0.00878917697109
141,1.3687414894e-08,0.0512450950289,0.000361820679243,0.000204229673676,0.0564546552685,0.000352952839745,0.23472517852,2.63083914495e-05,0.00142919932098,0.206961440342,0.419766640674,0.0280628681185,0.000409597456384
142,0.541416904515,0.00426258974208,0.00171474797806,0.0151288962649,0.00890023440443,0.000956675611639,0.0148941948033,0.000396689755325,0.00317873432615,0.0361765387266,0.35514369355,0.0169888406916,0.000841259631341
143,0.00602318955095,0.00229192221915,0.0122545583549,0.0141007987102,0.0150285713891,0.00537486319237,0.00651565146052,0.00408641470306,0.00416183494025,0.0301122832802,0.83105735391,0.0254826984138,0.0435098598754
144,0.0349098721269,0.021043734752,0.00532829965679,0.00730108504531,0.166784329081,0.0258356185835,0.3726855761,0.0139811669646,0.0170668467299,0.0162034440376,0.24441015584,0.066515073747,0.00793479733559
145,9.35215918433e-08,1.98692346812e-05,0.00940205706797,2.85341201322e-06,0.00273256229728,2.19849580073e-05,0.000717416842149,4.95361005619e-06,0.00268137918548,0.37888447057,0.602927605247,0.00251136069407,9.33933592806e-05
146,0.00746863303106,0.00701934679448,0.00637497398998,0.0054519473179,0.01908235269,0.0688152418362,0.0397092872597,0.00401472226543,0.0369380217544,0.00736374572775,0.321860723408,0.261995489673,0.213905514253
147,8.03744334602e-09,7.43350390782e-07,0.00233707207065,7.31026537368e-08,0.000444181675089,9.73513050502e-07,2.12013843082e-05,1.12188044265e-06,2.43048112329e-05,0.914500749917,0.082665338149,4.1712082837e-06,6.089996067e-08
148,0.00155347473149,0.00169267283914,0.0153747258255,0.000877914425044,0.0155655366285,0.00684386026911,0.0324040503051,0.00461965705422,0.0169061754953,0.10261483577,0.453562137371,0.314137048433,0.0338479108529
149,0.0381825524709,9.03248986979e-07,0.028940138981,0.0116745903448,0.00133833579809,5.46562826848e-06,0.000136458466546,0.000108857594666,0.0113687040407,0.0106126615496,0.897006438898,0.000624887409967,5.56853888946e-09
150,0.00295938500439,1.72844944685e-05,0.0233091113835,0.000521250387475,0.00778828585957,0.00140750462504,0.00251503773961,0.0012260428014,0.000547466643882,0.219183422416,0.736630591766,0.0037048080716,0.000189808807738
151,0.0249522558506,0.00137168977814,0.158081706216,0.0109818279835,0.0527060664178,0.0304872177077,0.0475362763829,0.0440870328055,0.0372838291171,0.249964995489,0.264256321298,0.0627738918424,0.0155168891113
152,0.11502336671,0.0021476976688,0.00070136363572,0.00469109080162,0.169080948956,0.0152476240756,0.513664015211,0.00745781695507,0.00535380260433,0.00127614193879,0.135997728107,0.0268353680974,0.00252303523877
153,9.93357145509e-07,9.99543496522e-05,0.000577086980204,8.19683524874e-06,0.00305078740104,6.96244837842e-05,0.003068607142,1.60290748948e-05,0.00119121129159,0.182568555054,0.793477366716,0.015339039313,0.000532548002042
154,0.0202247973913,0.00281483551194,0.0169898794979,0.0032160707789,0.013967193532,0.00924974299101,0.00396454065084,0.000604751240668,0.00222652573322,0.23554354166,0.644155824491,0.0212424005745,0.0257998959462
155,0.489703631482,0.000677448183055,0.00525408009077,0.00437386347655,0.0276827799535,0.0845433153861,0.148002527738,0.00758818412635,0.00267364016099,0.0570200476269,0.134450334525,0.0331638558187,0.00486629143165
156,0.0329029726891,0.00647460433056,0.0270267209602,0.00959156160407,0.0642369916174,0.0223755518403,0.0566410547419,0.0116298119193,0.0233709490627,0.299131362973,0.335704562382,0.0774580529558,0.0334558029235
157,1.51260823292e-05,0.000587091044574,0.00199680136971,0.000137962564066,0.00895953112732,0.000132462468743,0.00607961540124,3.71924291266e-05,0.00096735392669,0.913638049612,0.0640412861005,0.00331223226283,9.52956105537e-05
158,0.00993868976162,0.172073616361,0.00872938104881,0.0506515255387,0.0505214970833,0.0171549758743,0.0123120795194,0.0412473392761,0.0407576858784,0.0210837371955,0.320903176106,0.0793132329634,0.175313063393
159,0.166415471078,0.149617504614,0.00104829222855,0.0297839514693,0.0326673283983,0.00610892344989,0.455535780252,0.00508468050694,0.0120538826001,0.013608953719,0.0566592077351,0.0254857086354,0.0459303153134
160,1.89380689744e-05,5.85209990168e-07,0.0324136619465,3.42371385331e-05,0.00328127711343,5.13257836408e-05,0.000515753234677,0.000428590202661,0.000482717064517,0.661027197299,0.301513334772,0.000228821490343,3.5606761694e-06
161,0.000596101924905,0.000115125835558,0.0344149201826,0.000369112179886,0.0270988082151,0.000610262906372,0.00451194910781,0.000288614239783,0.00391996678816,0.83943119354,0.0828425250031,0.00575414890739,4.72711695077e-05
162,0.00624467108869,1.34633309653e-05,0.153959485212,0.00173183539161,0.0974368346829,0.0134022174357,0.0972873625587,0.0136002504216,0.00310415575274,0.508303830317,0.0733790857365,0.0309675812831,0.000569226788297
163,0.00243421592734,0.0051953897212,0.207795831094,0.00104304876581,0.057929093295,0.00190377026306,0.268982630676,0.000948646656013,0.220366166354,0.113116649852,0.0186431617963,0.0980331853085,0.00360821029056
164,0.0132256865419,0.00142146779843,0.000969196967597,0.0015522298201,0.00865839051906,0.000453868182307,0.0180661139846,0.00184612539169,0.000721279033848,0.0778018823901,0.863171987428,0.0116786302705,0.000433141671819
165,1.5595396024e-05,1.24977196808e-05,0.163104335195,3.88831544564e-05,0.00562238994158,0.00344054670602,0.0151721185501,0.000676410138665,0.00828857995567,0.22354536357,0.307173776064,0.270282305784,0.00262719782433
166,0.146137514968,0.000344606523851,0.0662833213949,0.00594955775421,0.00795895813346,0.0305085584237,0.00744358438594,0.0087464382011,0.0328914428765,0.0276761270259,0.580383812958,0.0831049209953,0.00257115635911
167,0.258517490903,0.0726511461924,0.0452719253684,0.0313960270406,0.106102273846,0.0106269847981,0.100986311103,0.00935038877823,0.298867263995,0.026463131451,0.00361130862023,0.0349900639255,0.0011656839787
168,0.253773530242,0.00754398635719,0.012214878382,0.0351032595846,0.0219966400437,0.0116079764142,0.0343906081104,0.000847608080979,0.0135638976112,0.0514140534189,0.433833401172,0.0814457406812,0.0422644199009
169,0.0270362495799,0.00128430188041,0.00157371461592,0.00229650773233,0.0216889053958,0.0164520302914,0.074305250235,0.000402043246518,0.0112134609944,0.0397710788348,0.704683611893,0.0815242545054,0.0177685907952
170,0.0592259865076,2.36933409639e-05,0.0204744939499,0.00292265615758,0.0246798500599,0.0393658191366,0.232705851766,0.00242584272344,0.0132884012028,0.253077855695,0.193500783913,0.157087532725,0.00122123282239
171,0.00124017211901,1.11024754866e-05,0.0231967299304,0.00049232476522,0.00573474834566,0.00130741286981,0.00769039658952,0.00445895687187,0.000638735672393,0.315910595212,0.637943382702,0.00121430786151,0.000161134584791
172,4.56501655414e-06,2.30770304936e-06,0.00483814734979,1.04777087557e-05,0.00143575950484,8.03143433814e-06,0.000329267499545,2.78220465462e-05,0.000168966115824,0.9250537906,0.0680611740021,5.67598361061e-05,2.93118274742e-06
173,0.179708095534,0.0202272264473,0.0103085131648,0.0780106725642,0.0316741703987,0.00682342847805,0.062751305478,0.0028041901828,0.00965915493477,0.113066309599,0.439413271182,0.0279484799191,0.017605182117
174,0.000673163442999,0.000489124597242,0.00105973847409,0.000551157880085,0.00187947587404,0.940156422095,0.00528991270423,0.0140841568888,0.00292878259355,8.08807873861e-06,0.000377843702774,0.00754903924755,0.0249530944207
175,1.47574675377e-07,2.14666245105e-07,0.0152909777898,4.10162029615e-07,0.000779657319629,1.30856785795e-06,2.39615034268e-05,1.19514139662e-06,4.37736006269e-05,0.424033484623,0.559798388595,2.63145498221e-05,1.6590641023e-07
176,0.00581287624925,0.0283761137872,0.00760526962257,0.00481140811964,0.0292498936823,0.0252894136959,0.154401079735,0.00142762096899,0.0296895454943,0.135806015688,0.19122070168,0.352962850113,0.0333472111644
177,5.65298493634e-06,1.5461014649e-07,0.214670088321,3.96253638922e-05,0.000764573560718,0.0100586408831,6.09224267508e-05,0.000227664049749,0.000367104910573,0.0188311173374,0.753905205783,0.00088786029354,0.000181389475646
178,0.0277012654022,0.00317687278884,0.0117686459295,0.0408734385083,0.0542422874026,0.143129303317,0.117529631252,0.0130805678724,0.0114015697453,0.00368121101929,0.0872655425611,0.0921162934632,0.394033370738
179,3.41625055154e-06,0.000114055624902,0.144662125572,0.000334023261667,0.00241329328177,0.00162134569373,0.0165524173465,2.92896322658e-05,0.0268298688833,0.0811336671363,0.0359280280855,0.676406912961,0.0139715562709
180,0.105928074152,0.0965670407135,0.00727038388157,0.0362886612356,0.040653467849,0.0116182416608,0.231637749829,0.00299881049004,0.0148803544861,0.16331363258,0.117472188723,0.135404207811,0.0359671865876
181,0.190971538012,0.0280579633364,0.0783108698532,0.0323989131859,0.0184641787452,0.0209584635799,0.0171281379132,0.00405226612302,0.457396929661,0.0186189209461,0.116593402256,0.0162420685872,0.000806347800713
182,0.0266763530853,0.0224122668302,0.0452730909849,0.00856958121852,0.0619616850432,0.0114623177985,0.0595817266772,0.0300331395913,0.019619818353,0.314710380448,0.35687377103,0.0378154182953,0.00501045064536
183,0.0391672313147,0.000698790269261,0.00447258629396,0.00412637007341,0.0130536565583,0.00128054940553,0.0384341222045,0.000366008335992,0.00142586751817,0.618589312436,0.267006108616,0.0107944807634,0.000584916210862
184,0.0329120678524,0.00226761700213,0.21207670262,0.00684190904732,0.01894427016,0.0250813560622,0.0174184485413,0.00377038282828,0.0450417465293,0.346701555257,0.229626523766,0.0469276889633,0.0123897313705
185,8.99522402427e-05,2.68583925324e-05,0.0304757346077,9.57502964904e-05,0.0104048478744,0.00147258903846,0.0199613841113,0.000238149367042,0.00636749885799,0.270173748925,0.536270040854,0.123870360191,0.000553085243519
186,0.0121108305325,0.000112777166378,0.00126706863774,0.000242673908683,0.00296735203255,0.000234955252938,0.0016082263182,0.00266434537996,3.67729952618e-05,0.0899017898855,0.887807463926,0.00104140506249,4.33890153462e-06
187,0.00344168150785,0.00267960108754,0.00160988436681,0.00806124115947,0.0324830969901,0.000642644777418,0.0090901256294,0.000211011043912,0.000540094943514,0.576724786499,0.359774144279,0.0045303135681,0.000211374148036
188,0.00715680204482,0.000450753115081,0.0316905665158,0.00157282086533,0.0494661374317,0.00443167630327,0.0367455394635,0.00728705837706,0.00745171194094,0.338567542317,0.498535265648,0.0153929104186,0.00125121555796
189,0.0450185439568,0.00674291076343,0.00159028383495,0.0115252673724,0.0756437639458,0.00658927964604,0.24956161062,0.000807093760462,0.0111358350632,0.031680485313,0.511068103988,0.0434926404832,0.00514418125338
190,0.00535889524853,0.000733097503628,0.012995941157,0.00339795279852,0.0434946919498,0.00603742026142,0.0768023453277,0.00302024554232,0.00754100485483,0.237120001969,0.547008646958,0.0519483382621,0.00454141816714
191,0.000247433818163,1.64336295468e-06,0.00642386710774,3.93599172079e-06,0.000859580579945,9.50024506526e-05,0.000673086150876,0.000231426194371,9.57663267518e-05,0.605749470789,0.382859775725,0.00275130903303,7.70246977123e-06
192,8.60128942956e-05,5.72312301215e-06,0.00735338779996,0.000103776471208,0.00983251897824,0.000126023822535,0.00286419040922,0.000115742590699,0.0008935727233,0.505014508459,0.472364835631,0.00122060429781,1.9102799881e-05
193,0.128354582569,0.29847542604,0.000621581269929,0.281466048603,0.0913852943271,0.00967544370131,0.0788483119476,0.00372410203966,0.00747273472859,0.00626554003938,0.0423653765131,0.0296129415972,0.0217326166251
194,0.411826697447,0.0167020759824,0.00405177024806,0.0279840938419,0.0183233274622,0.0136461071093,0.0422631238823,0.00456089469037,0.00836346362408,0.0317973295526,0.367656859617,0.0418985540629,0.0109257024792
195,5.93272056466e-05,2.86289800895e-06,0.0186773298948,5.8704801536e-05,0.0108119992902,0.000203005878057,0.00213469971668,0.000173522223294,0.000677090374379,0.774959069121,0.191266195769,0.000871962857358,0.000104229969918
196,0.0152889672841,0.303834085604,0.00153203969484,0.0558573132632,0.0551426592832,0.00973550165875,0.122755541273,0.000550358165325,0.01447070412,0.0290136053405,0.207978683824,0.160932970975,0.0229075695138
197,0.036602779399,0.0472615897219,0.0039554878359,0.075237327106,0.0825522883774,0.00479319537077,0.0940872608439,0.000383312247528,0.00820405092682,0.0425645113571,0.22496504458,0.237093770304,0.14229938193
198,1.99751629989e-07,0.0265565082813,0.00301557823455,0.000286040389667,0.0163989316574,0.00108987920483,0.0816740008721,0.000204560918618,0.0214483119738,0.0759982830554,0.486879924254,0.278487790571,0.00795999083622
199,0.0718309482664,0.0328153713078,0.0557141765887,0.109135654001,0.106761301207,0.0129229681632,0.0471301297435,0.00796786898969,0.527600881123,0.00591426150792,0.00121760890521,0.0159695633876,0.00501926680876
200,0.000434217035425,3.04887892484e-05,0.00648221635058,0.000357467964434,0.0257428492734,0.000150667486405,0.0182130854722,0.000359431836414,0.00311345731504,0.642158368494,0.294641786514,0.008157297625,0.000158665843553
201,5.4999310327e-05,9.6061642977e-07,0.0628647082484,9.62404357287e-07,0.00109001486248,0.0130303571042,7.85164748092e-05,0.00771394718125,7.37127769602e-05,0.0645002474439,0.850185575344,0.000194618439379,0.000211379793122
202,0.0772778285214,0.00132515853783,0.011500527519,0.00596257411073,0.0340054073402,0.0130183736878,0.101156184938,0.00533916935321,0.0163470202386,0.251207239251,0.406581181433,0.0696687408229,0.00661059424604
203,0.00132766383163,0.000248109009402,0.00680571139126,0.000537529587486,0.017994351494,0.00103457524278,0.050330133802,0.000775984330494,0.00354336691762,0.292740114622,0.559053228292,0.0643317526996,0.00127747877966
204,0.0131902906522,0.000477693298361,0.00730185328386,0.00084793075741,0.0133359121621,0.0201941524426,0.102349955539,0.00081949561273,0.0140358816026,0.215469035826,0.429205075701,0.1768474566,0.00592526652257
205,0.0307408373869,0.00313639832932,0.0341218430806,0.00833596852761,0.0451153779023,0.0130372167707,0.142483030057,0.00303531413383,0.0319441723397,0.45414973967,0.119398117698,0.110245848029,0.00425613607451
206,0.244088412479,3.960645485e-05,0.0354994725991,0.000486900452182,0.0226748636459,0.00128602792123,0.0189051059593,0.00467632382774,0.0124994832075,0.125644092332,0.509438812007,0.0247367990201,2.4100094238e-05
207,0.00059290224361,3.459863361e-06,0.0139420597417,8.06227825997e-05,0.00281473994753,0.000437900329165,0.000420117927079,0.000273640314331,0.000147584519449,0.0986009734085,0.881478385721,0.0011457710849,6.18421163496e-05
